id,Status_C,Status_CL,Status_D
12928,0.46204354341597287,0.28593356055540914,0.25202289602861794
12929,0.5896905245004932,0.005532319753999513,0.4047771557455074
12930,0.5919975624712255,0.05903021858974608,0.3489722189390284
12931,0.03962532960952023,0.034409920253873655,0.9259647501366062
12932,0.21174527898479084,0.06796888192586076,0.7202858390893485
12933,0.7833973530958194,0.028309221596352938,0.18829342530782775
12934,0.002246275648775482,0.001059457283169012,0.9966942670680555
12935,0.7127715106679149,0.009905781928655454,0.2773227074034296
12936,0.8630325435067531,0.03774176396523503,0.0992256925280119
12937,0.9255059374250115,0.003921775033708074,0.07057228754128038
12938,0.6107060323050966,0.008340829104329919,0.38095313859057367
12939,0.047625415901624536,0.008003767869282459,0.9443708162290929
12940,0.3719129820513097,0.07476821036703304,0.5533188075816572
12941,0.7237227303488286,0.010723569523941334,0.26555370012723006
12942,0.9170004044403369,0.018209254583759195,0.06479034097590385
12943,0.6266226213274416,0.013625953354034439,0.35975142531852394
12944,0.42277546393898574,0.005788308726024945,0.5714362273349893
12945,0.8911715745079448,0.006454784832211704,0.10237364065984354
12946,0.03292239139545517,0.013306595118218054,0.9537710134863269
12947,0.5394694610692699,0.2158793185884399,0.2446512203422902
12948,0.9700011840592901,0.008765654892814907,0.021233161047894897
12949,0.9809295804096758,0.0016799015051738614,0.017390518085150353
12950,0.9644479618034323,0.008825446101542797,0.026726592095024804
12951,0.850160803525131,0.08453848176077883,0.06530071471409016
12952,0.9653539085745156,0.0019277961358328036,0.03271829528965153
12953,0.9097279493134559,0.016864375466001925,0.07340767522054224
12954,0.08653365519236339,0.029138793905776388,0.8843275509018603
12955,0.3924118858008038,0.03853964512757305,0.5690484690716233
12956,0.36296857548844574,0.0077722491079541,0.6292591754036003
12957,0.382041815108586,0.06843989920018205,0.5495182856912321
12958,0.7781409734179268,0.06118477554684088,0.16067425103523245
12959,0.17783350808343523,0.02897576651811142,0.7931907253984535
12960,0.9802929506281591,0.0026556027925314536,0.0170514465793095
12961,0.9097993930697963,0.039712794976857736,0.05048781195334586
12962,0.5069982401868585,0.09152857929526138,0.4014731805178801
12963,0.7883481492579519,0.02861027180615173,0.18304157893589623
12964,0.8318882415310787,0.012874693394759657,0.15523706507416182
12965,0.044906825206232244,0.030898259465446515,0.9241949153283213
12966,0.8614293106767302,0.004475260729777851,0.13409542859349197
12967,0.8480561107553495,0.0394751356497146,0.11246875359493602
12968,0.08470985004014282,0.012137953828951588,0.9031521961309057
12969,0.958015605164071,0.007327565911309175,0.03465682892461979
12970,0.5926408250483797,0.03034884464233255,0.37701033030928777
12971,0.461019622952924,0.039725118337595434,0.49925525870948073
12972,0.017373518761487763,0.005291031875732005,0.9773354493627802
12973,0.9031341803950245,0.009403667660564838,0.08746215194441063
12974,0.7809452981947048,0.013817459066913684,0.20523724273838148
12975,0.689160963695497,0.06361378085277228,0.2472252554517307
12976,0.37325037404998124,0.0054326897309154186,0.6213169362191034
12977,0.45500748028180443,0.02968845474675315,0.5153040649714423
12978,0.96900730689891,0.008960039329303303,0.02203265377178658
12979,0.3434924587684041,0.025413216787586932,0.6310943244440089
12980,0.9555151551238465,0.005563494783465747,0.0389213500926876
12981,0.12349698060696335,0.007971714236991254,0.8685313051560454
12982,0.9846745614599584,0.002022825429360193,0.013302613110681481
12983,0.49606732283555743,0.030846128093676848,0.4730865490707658
12984,0.0544142076493743,0.009849286370648512,0.9357365059799772
12985,0.752141659465695,0.12595877447145282,0.12189956606285235
12986,0.8897881036419794,0.017571036550877214,0.09264085980714329
12987,0.11498201121076292,0.024627694358109263,0.8603902944311279
12988,0.9453828424232632,0.007177008780754127,0.04744014879598266
12989,0.9788654106389731,0.003175471245641416,0.017959118115385336
12990,0.9709068686312687,0.0052265298340794745,0.02386660153465169
12991,0.9793323306151289,0.00256062584043574,0.01810704354443527
12992,0.9509677065094754,0.006475022072053854,0.04255727141847077
12993,0.14623027413723744,0.1113637217772649,0.7424060040854976
12994,0.7621003356545055,0.04755327580602552,0.190346388539469
12995,0.6192216357760644,0.05857678217665869,0.32220158204727706
12996,0.02627211362734704,0.0299833100976905,0.9437445762749626
12997,0.8087280421605062,0.009622480475653518,0.18164947736384024
12998,0.5320725604316376,0.017470039106076668,0.45045740046228555
12999,0.6816989754850022,0.018857424289145393,0.2994436002258523
13000,0.9722057975281527,0.002995329422584253,0.024798873049262926
13001,0.9588135207680198,0.002824372036603119,0.03836210719537706
13002,0.014526344762895375,0.006152506341847042,0.9793211488952577
13003,0.3248116171680545,0.009297395223157335,0.6658909876087883
13004,0.012522052838807078,0.022651754185786886,0.9648261929754062
13005,0.9133339188924473,0.023748144035107163,0.06291793707244552
13006,0.9257798844286657,0.004819968149649449,0.06940014742168477
13007,0.7574001821534899,0.004698916039906839,0.23790090180660317
13008,0.45076811471968226,0.11002927222271577,0.43920261305760183
13009,0.051276653690403746,0.007679389362701924,0.9410439569468945
13010,0.8229893305033646,0.0033358232872405936,0.17367484620939463
13011,0.3554823291005506,0.09362364701475599,0.5508940238846933
13012,0.9677870730610914,0.005858586833492168,0.02635434010541643
13013,0.9706753976886108,0.0025876506032693155,0.02673695170811991
13014,0.8006612783639959,0.014050232072095202,0.185288489563909
13015,0.9242655636643325,0.013654275342902939,0.062080160992764435
13016,0.9582701632054355,0.0089588040510494,0.03277103274351506
13017,0.1395626821943792,0.009955325709800504,0.8504819920958202
13018,0.11813461288912569,0.14749855887704047,0.7343668282338339
13019,0.9510516687792976,0.008289693282086699,0.040658637938615676
13020,0.8803482997799755,0.008372339638495374,0.11127936058152897
13021,0.0146635377489985,0.008277341769510194,0.9770591204814913
13022,0.9504944378087982,0.012160771147749563,0.037344791043452445
13023,0.9084744981326522,0.004730271179223569,0.08679523068812434
13024,0.9566580579108587,0.0026858923195703438,0.04065604976957091
13025,0.9755965137689988,0.003187730865334616,0.02121575536566649
13026,0.004743602901474696,0.0029621982101323565,0.992294198888393
13027,0.9856350796498242,0.004443533930995271,0.009921386419180545
13028,0.474060087104762,0.015360461144859843,0.5105794517503781
13029,0.9506236191737254,0.006182679393047564,0.043193701433226935
13030,0.07328209344649284,0.026559931832848015,0.9001579747206591
13031,0.9303971667171843,0.02541812734088714,0.04418470594192857
13032,0.9511833044959304,0.003364235549034208,0.04545245995503548
13033,0.8666646405780805,0.010674689645512046,0.12266066977640756
13034,0.6453738161684376,0.04606179582519205,0.30856438800637054
13035,0.11355132104993455,0.032821810163235744,0.8536268687868298
13036,0.9255217560647732,0.013131313817921243,0.061346930117305604
13037,0.9677119892946977,0.006229235332578376,0.026058775372723914
13038,0.9590791525275209,0.018684449586304986,0.02223639788617419
13039,0.9326036123162799,0.0033907953636307425,0.06400559232008945
13040,0.9442946047102624,0.002696391240261007,0.05300900404947664
13041,0.9312995978727812,0.0064352019935852225,0.062265200133633715
13042,0.9028570828231073,0.009659856322124656,0.087483060854768
13043,0.30856417238519007,0.4173191003840989,0.2741167272307111
13044,0.6548093298758336,0.029001183530518677,0.3161894865936477
13045,0.9761271764951653,0.01201735138346934,0.011855472121365267
13046,0.7686097194358583,0.032269985601746765,0.199120294962395
13047,0.3386196375472234,0.018007340859565863,0.6433730215932107
13048,0.24604142669488308,0.03198027221054175,0.7219783010945753
13049,0.8344747816357792,0.012075573795345683,0.15344964456887528
13050,0.03156332753029964,0.004810851779587563,0.9636258206901127
13051,0.8308276173580252,0.007187578583332211,0.16198480405864257
13052,0.8560718406042717,0.021263757816262996,0.12266440157946552
13053,0.13793763587991592,0.4145889594869511,0.44747340463313295
13054,0.8903651257823937,0.02430655848702828,0.08532831573057804
13055,0.9722960572048707,0.013805784794361545,0.013898158000767928
13056,0.9469229936027519,0.010081522984194353,0.042995483413053794
13057,0.01533555739640452,0.0023848810248859984,0.9822795615787095
13058,0.9826162367729995,0.008845079779673538,0.008538683447326964
13059,0.0215840823542301,0.002939991711757828,0.9754759259340121
13060,0.9451920261803095,0.006788499961118549,0.0480194738585721
13061,0.18199369529081982,0.021399267164520168,0.7966070375446601
13062,0.12435949373587246,0.06440943495140697,0.8112310713127207
13063,0.24492000384157567,0.016414909513885884,0.7386650866445386
13064,0.9376648307748163,0.009197469395372537,0.05313769982981124
13065,0.9633466760367213,0.003382139418773168,0.03327118454450548
13066,0.9053558081456401,0.005472104241724281,0.08917208761263579
13067,0.005062365163431948,0.0019035557807425762,0.9930340790558255
13068,0.955921447640737,0.0038266024378971926,0.04025194992136577
13069,0.056098764369680365,0.016973598072410816,0.926927637557909
13070,0.5428732719403481,0.009145362548020047,0.44798136551163203
13071,0.071665733704738,0.026017261473010558,0.9023170048222515
13072,0.9493285046523864,0.004001883011564839,0.04666961233604898
13073,0.3881704694808233,0.044888469276323444,0.5669410612428533
13074,0.034460192720268165,0.01201186113428517,0.9535279461454466
13075,0.23679904701549262,0.025308246588991636,0.7378927063955156
13076,0.3226224397561039,0.015230025159232179,0.6621475350846641
13077,0.9753220002344798,0.0010483006872584737,0.02362969907826177
13078,0.8037405090013989,0.015198363205941682,0.1810611277926593
13079,0.980829847708195,0.0047667863064835905,0.014403365985321317
13080,0.1371137810455523,0.0069243256194163015,0.8559618933350314
13081,0.13654190365291885,0.022857659469439053,0.840600436877642
13082,0.8769436995962939,0.011635097556961972,0.11142120284674419
13083,0.7025536875300993,0.008659642398276232,0.2887866700716247
13084,0.9850758992575216,0.0028558283063458024,0.01206827243613257
13085,0.2481649813687991,0.08067811774500629,0.6711569008861947
13086,0.9707169590254296,0.011549209056618007,0.01773383191795225
13087,0.10599131612608617,0.0065466888691228416,0.887461995004791
13088,0.9802774636780989,0.003161780360997496,0.016560755960903666
13089,0.9849081948681715,0.003213050920074774,0.011878754211753726
13090,0.4905141175718707,0.0924035663532763,0.4170823160748531
13091,0.9916113032417598,0.0032062517384272705,0.005182445019812918
13092,0.016670099339069634,0.027568732239054258,0.9557611684218761
13093,0.6339509545753407,0.04538520074278617,0.32066384468187326
13094,0.9791840406955928,0.005377328118244955,0.015438631186162103
13095,0.9437466467860564,0.0173078014781572,0.03894555173578652
13096,0.9221322100780899,0.03440832415381157,0.04345946576809853
13097,0.9268075478093567,0.030251386612772588,0.04294106557787088
13098,0.8684974132707494,0.012676535198854763,0.11882605153039573
13099,0.4026112623665517,0.03094187242745107,0.5664468652059972
13100,0.951758964248829,0.016566426403615893,0.0316746093475551
13101,0.13645859571524446,0.0515977088308067,0.811943695453949
13102,0.08986133848174992,0.04756741060382441,0.8625712509144255
13103,0.9885022963529837,0.0037323474135586418,0.0077653562334577455
13104,0.03341495650932348,0.0440102384277267,0.9225748050629498
13105,0.9611009530915041,0.0031020748342642872,0.03579697207423154
13106,0.6859274083410315,0.03459821633116301,0.2794743753278054
13107,0.9344043648237578,0.011758647114442437,0.05383698806179979
13108,0.9531122226794688,0.013646619372533081,0.03324115794799813
13109,0.8219299164100456,0.006925394217603884,0.17114468937235056
13110,0.893843712062643,0.013455292718058282,0.09270099521929864
13111,0.1983247357557234,0.07591849606301708,0.7257567681812596
13112,0.7849499771210422,0.09120572286082938,0.12384430001812838
13113,0.9397792166722579,0.026521764093649185,0.03369901923409274
13114,0.812788260368426,0.006570622648837523,0.1806411169827365
13115,0.17322024380546794,0.05620642743547805,0.7705733287590542
13116,0.5450507848118502,0.06764213860845532,0.3873070765796946
13117,0.6849070887020038,0.011486248423596163,0.3036066628744001
13118,0.9830311570377381,0.0020350834027712474,0.014933759559490606
13119,0.9467935543895645,0.009992330243973972,0.043214115366461435
13120,0.5686537182298107,0.007222699949068015,0.42412358182112136
13121,0.9791696051366918,0.0014155172685853012,0.019414877594723056
13122,0.951810826703413,0.0011417588094328021,0.047047414487154056
13123,0.8546910091812511,0.016048454639843137,0.1292605361789057
13124,0.8799537232429349,0.010238330726000496,0.10980794603106467
13125,0.3275100535985815,0.37836485410756115,0.29412509229385747
13126,0.016320596631323687,0.027771489232354087,0.9559079141363223
13127,0.970643494178249,0.00772598291939157,0.02163052290235934
13128,0.02514848323680787,0.018275998372505355,0.9565755183906867
13129,0.7289229659939553,0.01542534713727943,0.25565168686876527
13130,0.9228799672286931,0.003900133099788494,0.07321989967151842
13131,0.7495356541201624,0.009666878326017949,0.24079746755381964
13132,0.2090443721060815,0.01492994651016488,0.7760256813837535
13133,0.24706576184355444,0.07850711805222002,0.6744271201042257
13134,0.8430867465329698,0.017350070286502428,0.13956318318052774
13135,0.11495380312424741,0.03077869100348319,0.8542675058722693
13136,0.02322597333241612,0.008454755528560272,0.9683192711390237
13137,0.9639963703753787,0.011198525246354233,0.02480510437826704
13138,0.5387759468465265,0.009026207506247231,0.45219784564722615
13139,0.9538136414610365,0.004367817516397951,0.04181854102256558
13140,0.9771899617302752,0.004319967913602068,0.01849007035612273
13141,0.6416061513534855,0.018333650517609525,0.34006019812890487
13142,0.1486018538990871,0.037318124878464407,0.8140800212224485
13143,0.9311612240973224,0.003889715410830174,0.0649490604918476
13144,0.05058162896575974,0.033496194110057435,0.9159221769241828
13145,0.8889039859691709,0.01455215576430294,0.09654385826652612
13146,0.3940112331539668,0.012160033290874936,0.5938287335551584
13147,0.9140453974903305,0.02415549959317288,0.061799102916496575
